model,site_test,pr_auc,pr_auc_ci,auroc,auroc_ci,mcc,mcc_ci,bal_acc,bal_acc_ci,sens,sens_ci,spec,spec_ci,brier,brier_ci,ece,ece_ci,outcome
LR-A,all,0.1944,0.0182,0.5281,0.0297,-0.0181,0.0371,0.4959,0.0087,0.0103,0.0146,0.9814,0.008,0.1359,0.0038,0.1021,0.0115,Y6-nonatt
LR-B,all,0.179,0.0237,0.4785,0.0365,-0.0169,0.0365,0.4902,0.0194,0.1452,0.0335,0.8352,0.0246,0.1982,0.012,0.2079,0.017,Y6-nonatt
LR-C,all,0.1986,0.0221,0.5172,0.0299,-0.027,0.0212,0.4948,0.0053,0.007,0.0095,0.9826,0.0068,0.1339,0.0033,0.0974,0.0105,Y6-nonatt
EN-C,all,0.1819,0.0176,0.5182,0.0277,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1257,0.0015,0.0412,0.0065,Y6-nonatt
GBM-C,all,0.2262,0.023,0.5469,0.0231,0.0782,0.0461,0.5238,0.0132,0.1064,0.0243,0.9412,0.0124,0.1447,0.0051,0.1359,0.0096,Y6-nonatt
MLP-C,all,0.1861,0.0286,0.471,0.0396,0.0,0.0325,0.4984,0.0081,0.0239,0.0154,0.9728,0.0144,0.1617,0.0068,0.184,0.0189,Y6-nonatt
FL-FedAvg,all,0.1935,0.0184,0.5211,0.0277,-0.0117,0.0084,0.498,0.0015,0.0,0.0,0.996,0.0031,0.1406,0.0015,0.1254,0.0064,Y6-nonatt
FL-FedAvg-E,all,0.1918,0.0197,0.5036,0.0319,-0.0148,0.0264,0.4959,0.0049,0.0033,0.0065,0.9884,0.0063,0.1473,0.0023,0.1477,0.0078,Y6-nonatt
FL-FedProx,all,0.1936,0.0184,0.5213,0.0277,-0.0117,0.0084,0.498,0.0015,0.0,0.0,0.996,0.0031,0.1408,0.0015,0.1264,0.0062,Y6-nonatt
LR-A,all,0.2937,0.0248,0.5427,0.029,0.0354,0.0513,0.5095,0.0128,0.0631,0.0233,0.9559,0.0091,0.1876,0.0063,0.1207,0.0139,Y12-nonatt
LR-B,all,0.2763,0.0258,0.4989,0.0317,0.0456,0.0503,0.5206,0.0233,0.2567,0.0396,0.7845,0.0301,0.2429,0.013,0.2258,0.0182,Y12-nonatt
LR-C,all,0.2841,0.0265,0.5238,0.0295,0.0336,0.0543,0.5064,0.0117,0.0429,0.0183,0.9699,0.009,0.1838,0.0053,0.113,0.0119,Y12-nonatt
EN-C,all,0.284,0.0199,0.5419,0.0254,0.0033,0.0276,0.5001,0.004,0.0047,0.0064,0.9955,0.0039,0.1741,0.0026,0.0532,0.0124,Y12-nonatt
GBM-C,all,0.2583,0.0234,0.4921,0.0285,-0.0134,0.0492,0.4939,0.02,0.1323,0.0343,0.8555,0.0234,0.2194,0.0097,0.1868,0.0206,Y12-nonatt
MLP-C,all,0.2639,0.0254,0.4794,0.0411,0.0045,0.04,0.4992,0.0089,0.0426,0.023,0.9558,0.02,0.1982,0.0067,0.154,0.018,Y12-nonatt
FL-FedAvg,all,0.2952,0.024,0.5319,0.0267,0.0655,0.0464,0.5105,0.0079,0.0473,0.0139,0.9737,0.0089,0.184,0.0031,0.1111,0.0086,Y12-nonatt
FL-FedAvg-E,all,0.2827,0.0233,0.5243,0.027,0.0305,0.0461,0.5073,0.0116,0.0741,0.0186,0.9405,0.0118,0.1908,0.0038,0.1309,0.0083,Y12-nonatt
FL-FedProx,all,0.2954,0.0242,0.532,0.0267,0.0634,0.0463,0.5102,0.0079,0.0473,0.0139,0.9731,0.0089,0.1841,0.0031,0.1102,0.0084,Y12-nonatt
LR-A,all,0.2734,0.0252,0.5514,0.0341,0.081,0.0404,0.5224,0.0117,0.0769,0.0246,0.968,0.0081,0.1527,0.0049,0.1081,0.0126,Ydisc-sens
LR-B,all,0.2795,0.0288,0.5218,0.0379,0.124,0.0568,0.5541,0.0244,0.2215,0.042,0.8866,0.0163,0.1835,0.0102,0.184,0.0168,Ydisc-sens
LR-C,all,0.2795,0.023,0.5621,0.0359,0.0856,0.0387,0.521,0.009,0.0708,0.0212,0.9712,0.0085,0.1497,0.0047,0.0994,0.0182,Ydisc-sens
EN-C,all,0.2924,0.0288,0.5513,0.039,0.0225,0.0345,0.5043,0.0067,0.0092,0.0133,0.9994,0.0013,0.1422,0.0024,0.0489,0.0121,Ydisc-sens
GBM-C,all,0.228,0.0255,0.5086,0.0417,0.0364,0.0477,0.5131,0.0182,0.1108,0.0338,0.9154,0.0151,0.1756,0.0069,0.1593,0.0135,Ydisc-sens
MLP-C,all,0.2252,0.0222,0.4855,0.0327,0.0335,0.0541,0.5086,0.015,0.0492,0.03,0.968,0.0119,0.1762,0.0046,0.1786,0.017,Ydisc-sens
FL-FedAvg,all,0.2959,0.0254,0.5625,0.0368,0.0856,0.0395,0.5196,0.009,0.0615,0.0195,0.9776,0.0073,0.155,0.0031,0.1293,0.0086,Ydisc-sens
FL-FedAvg-E,all,0.298,0.029,0.5491,0.0389,0.1047,0.0451,0.5286,0.0123,0.0892,0.0271,0.9679,0.0097,0.1604,0.0037,0.1475,0.0083,Ydisc-sens
FL-FedProx,all,0.2956,0.0254,0.5622,0.0367,0.0912,0.0369,0.5211,0.0082,0.0646,0.0188,0.9776,0.0073,0.1552,0.0031,0.1298,0.0077,Ydisc-sens
LR-A,A,0.1926,0.0274,0.5392,0.0403,-0.0147,0.0444,0.4962,0.0122,0.015,0.0215,0.9773,0.0091,0.1217,0.0047,0.101,0.013,Y6-nonatt-siteA
LR-B,A,0.1926,0.035,0.5143,0.0424,0.0182,0.0453,0.5106,0.0259,0.19,0.0508,0.8312,0.0251,0.1841,0.0124,0.1991,0.0184,Y6-nonatt-siteA
LR-C,A,0.2006,0.0278,0.5384,0.0446,-0.0229,0.0255,0.4951,0.0074,0.0107,0.0146,0.9795,0.0078,0.1192,0.0036,0.0937,0.0129,Y6-nonatt-siteA
EN-C,A,0.1822,0.022,0.5516,0.0404,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.111,0.0018,0.0416,0.0069,Y6-nonatt-siteA
GBM-C,A,0.2486,0.0285,0.6034,0.0253,0.1029,0.0542,0.5364,0.0178,0.1286,0.0365,0.9443,0.0127,0.1253,0.0048,0.1204,0.01,Y6-nonatt-siteA
MLP-C,A,0.1629,0.0318,0.4484,0.0464,-0.0083,0.0346,0.4968,0.0099,0.0264,0.0212,0.9672,0.0172,0.1565,0.008,0.2093,0.0201,Y6-nonatt-siteA
FL-FedAvg,A,0.1997,0.0273,0.5526,0.0441,-0.0122,0.0088,0.4974,0.0019,0.0,0.0,0.9949,0.0039,0.1307,0.0022,0.1463,0.0067,Y6-nonatt-siteA
FL-FedAvg-E,A,0.2127,0.0293,0.5573,0.0522,-0.0128,0.031,0.4956,0.0066,0.005,0.0098,0.9861,0.0075,0.1373,0.0028,0.1668,0.0069,Y6-nonatt-siteA
FL-FedProx,A,0.2001,0.0273,0.5532,0.0443,-0.0122,0.0088,0.4974,0.0019,0.0,0.0,0.9949,0.0039,0.131,0.0022,0.1474,0.0067,Y6-nonatt-siteA
LR-A,B,0.3393,0.0517,0.5255,0.0589,-0.0052,0.0102,0.4986,0.0028,0.0,0.0,0.9971,0.0056,0.1848,0.0101,0.1626,0.017,Y6-nonatt-siteB
LR-B,B,0.2542,0.035,0.4,0.0576,-0.1194,0.0563,0.4517,0.0252,0.0533,0.0431,0.8501,0.0372,0.2471,0.0201,0.283,0.031,Y6-nonatt-siteB
LR-C,B,0.2884,0.0354,0.4643,0.0613,-0.0104,0.0141,0.4971,0.0039,0.0,0.0,0.9943,0.0078,0.1848,0.0099,0.1651,0.0225,Y6-nonatt-siteB
EN-C,B,0.2727,0.0423,0.4405,0.052,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.1765,0.0071,0.1107,0.0131,Y6-nonatt-siteB
